carat,cut,color,clarity,depth,table,x,y,z,price
0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7,646
0.82,Very Good,E,SI1,63.2,57.0,5.92,5.97,3.76,2741
0.34,Premium,G,VS2,61.6,60.0,4.49,4.47,2.76,765
1.51,Very Good,G,VVS2,62.6,59.0,7.26,7.3,4.56,15110
0.51,Premium,H,VS2,60.9,60.0,5.19,5.16,3.15,1202
0.71,Ideal,F,SI1,61.9,56.0,5.69,5.74,3.54,2999
1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4241
0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
0.32,Premium,G,VS2,60.8,59.0,4.41,4.44,2.69,561
0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
2.15,Ideal,H,SI2,61.8,57.0,8.24,8.3,5.11,17063
0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,997
1.01,Good,F,SI1,64.2,58.0,6.33,6.31,4.06,4276
0.34,Ideal,H,VVS2,61.8,54.0,4.49,4.47,2.77,880
0.5,Very Good,D,SI1,63.5,57.0,5.09,5.05,3.22,1257
2.0,Premium,H,SI2,58.9,57.0,8.09,58.9,8.06,12210
1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,4955
0.52,Ideal,G,VS2,62.2,55.0,5.18,5.14,3.21,1577
0.33,Ideal,F,VVS1,61.9,56.0,4.47,4.42,2.75,1021
2.06,Premium,G,SI2,61.8,58.0,8.15,8.1,5.02,16587
1.0,Good,E,VS2,63.8,58.0,6.31,6.19,3.99,6272
0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86,4209
0.38,Premium,F,VS2,60.9,56.0,4.72,4.67,2.86,1026
1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
0.3,Very Good,I,SI1,62.2,57.0,4.25,4.27,2.65,394
0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85,3756
0.31,Very Good,H,VS1,63.1,58.0,4.3,4.26,2.7,698
0.32,Ideal,G,VS1,61.2,56.0,4.44,4.42,2.71,828
1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99,5860
0.32,Ideal,D,SI1,62.5,54.0,4.41,4.39,2.75,756
1.51,Very Good,H,VS1,61.8,59.0,7.27,7.32,4.51,11161
1.01,Premium,G,SI2,59.5,55.0,6.59,6.53,3.9,4355
1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98,3971
0.9,Very Good,E,VS2,61.1,63.0,6.17,6.2,3.78,4134
0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,895
0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24,1260
0.53,Ideal,D,VS2,60.9,57.0,5.17,5.24,3.17,1783
0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47,2782
1.0,Good,H,SI2,57.9,62.0,6.53,6.49,3.77,4592
0.52,Ideal,D,VS2,62.2,56.0,5.13,5.16,3.2,1822
0.43,Ideal,E,VVS2,62.0,57.0,4.84,4.87,3.01,1245
1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96,3472
0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
0.59,Ideal,E,SI1,62.0,55.0,5.37,5.4,3.34,1664
1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33,7472
0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74,702
0.72,Ideal,F,VS2,60.3,56.0,5.84,5.81,3.51,2724
0.31,Premium,H,VVS1,61.9,58.0,4.34,4.32,2.68,907
1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9,5828
0.41,Very Good,D,SI2,63.1,54.0,4.75,4.72,2.99,818
0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35,1841
1.05,Ideal,H,VS2,61.7,57.0,6.55,6.52,4.03,5833
1.02,Premium,D,VS2,62.5,58.0,6.4,6.37,3.99,7643
1.52,Premium,H,VS1,61.4,58.0,7.44,7.3,4.55,11621
1.08,Very Good,H,VS2,62.9,59.0,6.47,6.56,4.1,5515
0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69,2806
0.51,Ideal,F,VVS2,62.2,55.0,5.12,5.11,3.18,1998
0.46,Ideal,F,SI2,62.1,54.7,4.95,4.98,3.08,851
1.1,Ideal,F,VVS1,62.7,57.0,6.57,6.63,4.14,10861
0.32,Ideal,H,VS2,63.0,57.0,4.38,4.35,2.75,648
1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,7162
0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7,780
0.36,Ideal,E,VS2,60.7,56.0,4.63,4.65,2.82,738
1.01,Good,E,SI1,64.1,59.0,6.31,6.35,4.06,4399
0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76,946
0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99,847
0.7,Ideal,H,SI2,59.9,57.0,5.77,5.74,3.45,2142
0.71,Ideal,D,SI1,61.8,56.0,5.72,5.76,3.54,3502
0.9,Fair,G,SI1,65.4,59.0,6.04,6.0,3.94,3145
0.9,Premium,G,VS2,61.5,60.0,6.16,6.13,3.78,4309
0.72,Premium,E,VS2,63.0,55.0,5.79,5.61,3.59,2802
0.72,Ideal,E,VS2,62.1,57.0,5.73,5.76,3.57,3235
0.32,Ideal,F,VVS1,61.8,56.0,4.45,4.42,2.74,990
1.01,Ideal,G,SI2,59.3,60.0,6.54,6.58,3.89,4556
0.41,Good,D,SI1,63.8,56.0,4.72,4.68,3.0,947
0.3,Ideal,D,VS2,62.6,56.0,4.28,4.31,2.69,710
0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,428
0.43,Premium,D,SI2,61.1,58.0,4.9,4.86,2.98,919
0.65,Ideal,F,VS1,62.2,57.0,5.6,5.53,3.46,2340
2.02,Ideal,J,SI1,59.8,60.0,8.21,8.16,4.9,12713
0.47,Ideal,G,SI2,62.4,55.0,4.96,5.01,3.11,784
0.51,Ideal,F,VS1,61.9,56.0,5.11,5.17,3.18,1744
1.68,Good,E,I1,64.3,60.0,7.44,7.48,4.8,5765
0.7,Ideal,D,SI2,60.3,56.0,5.77,5.73,3.47,2423
1.21,Premium,H,VS2,60.8,58.0,6.91,6.88,4.19,6710
0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34,1195
0.35,Premium,G,IF,60.6,60.0,4.57,4.54,2.76,1116
0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,681
0.37,Ideal,G,VS2,60.8,57.0,4.66,4.61,2.82,833
0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28,5913
0.31,Ideal,E,VVS1,62.1,55.0,4.34,4.36,2.7,853
1.27,Premium,H,SI1,60.2,58.0,7.04,6.99,4.22,6892
1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86,4414
1.23,Premium,H,SI2,62.1,61.0,6.86,6.79,4.24,5648
1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58,12872
1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,7277
0.7,Fair,G,VS2,64.4,56.0,5.64,5.57,3.61,2657
0.3,Very Good,D,VS1,62.0,55.0,4.31,4.35,2.68,863
0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46,2263
1.39,Ideal,J,VS2,60.9,57.0,7.2,7.25,4.4,6831
0.32,Very Good,G,VS1,61.3,62.0,4.39,4.42,2.7,645
0.31,Very Good,E,IF,61.6,54.0,4.38,4.42,2.71,958
1.18,Very Good,D,I1,61.5,62.0,6.73,6.88,4.19,3816
0.32,Ideal,E,VVS2,62.3,56.0,4.4,4.37,2.73,1080
1.01,Premium,F,VVS2,62.0,58.0,6.36,6.45,3.97,8532
2.03,Premium,F,SI1,61.3,59.0,8.15,8.22,5.02,17803
0.53,Good,I,SI2,63.6,58.0,5.08,5.11,3.24,942
0.33,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.74,752
1.58,Premium,D,SI2,59.6,59.0,7.67,7.61,4.55,10934
0.78,Premium,H,SI2,61.1,59.0,5.91,5.88,3.6,1846
0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77,666
0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7,540
0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75,720
0.79,Ideal,E,VS2,62.2,55.0,5.97,5.9,3.69,3861
1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,2383
0.7,Ideal,E,VVS2,62.6,54.0,5.65,5.7,3.55,3901
0.51,Ideal,E,SI1,61.4,56.0,5.14,5.16,3.16,1732
0.41,Ideal,G,VVS2,61.3,56.0,4.79,4.77,2.93,1076
1.22,Very Good,E,SI1,63.4,56.0,6.79,6.76,4.29,5397
1.04,Very Good,D,VS2,63.1,54.0,6.44,6.53,4.09,7679
0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,1853
1.12,Ideal,E,VVS2,60.6,57.0,6.77,6.66,4.07,10769
0.33,Premium,H,VS1,62.4,60.0,4.42,4.39,2.75,693
0.55,Ideal,I,SI1,61.2,55.0,5.28,5.33,3.25,1320
0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53,2536
0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,8988
1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47,12265
0.28,Very Good,E,VS2,62.7,58.0,4.15,4.18,2.61,487
0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77,572
0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2211
0.31,Very Good,E,SI1,63.4,55.0,4.29,4.26,2.71,651
1.13,Premium,J,SI1,61.3,59.0,6.77,6.67,4.12,4214
0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,895
1.51,Very Good,I,SI1,63.0,59.0,7.26,7.31,4.59,8758
1.09,Ideal,G,VVS2,60.6,57.0,6.62,6.7,4.05,8364
2.38,Premium,G,SI2,62.4,58.0,8.59,8.47,5.32,14648
0.5,Good,E,SI1,63.3,58.0,4.99,5.03,3.17,1316
0.56,Ideal,D,VS2,62.2,56.0,5.28,5.24,3.27,2066
0.33,Ideal,H,VS1,61.8,56.0,4.41,4.46,2.74,579
1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
1.05,Premium,D,SI2,58.9,58.0,6.74,6.67,3.95,5134
1.11,Very Good,G,VS2,,56.0,6.62,6.54,4.18,4834
2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02,12392
0.37,Ideal,G,VS2,60.8,57.0,4.61,4.66,2.82,649
1.13,Ideal,I,SI1,61.4,57.0,6.72,6.69,4.12,4936
1.51,Premium,F,SI1,60.9,61.0,7.32,7.3,4.45,11666
0.92,Premium,F,SI1,62.2,59.0,6.21,6.14,3.84,4194
1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05,4975
0.3,Ideal,G,VVS2,62.1,55.0,4.32,4.35,2.69,665
0.27,Very Good,E,VVS2,63.0,56.0,4.12,4.14,2.6,622
0.55,Good,E,VS2,59.8,61.0,5.29,5.32,3.17,1695
1.0,Ideal,F,SI2,62.3,56.0,6.34,6.27,3.93,3696
0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
1.05,Ideal,F,VVS2,60.5,55.0,6.67,6.58,4.01,10011
0.35,Ideal,F,VVS1,61.8,54.0,4.53,4.56,2.81,945
0.52,Very Good,H,VVS2,61.7,63.0,5.26,5.16,3.22,1605
0.51,Ideal,G,VS1,,55.0,5.17,5.14,3.2,1781
2.03,Very Good,E,SI2,63.0,61.0,7.99,8.04,5.05,15690
0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22,1346
0.3,Ideal,H,VVS2,62.1,56.0,4.28,4.32,2.67,605
0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,471
0.31,Very Good,H,VS1,63.1,57.0,4.34,4.31,2.73,698
1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
0.59,Premium,H,VS2,60.2,60.0,5.45,5.42,3.27,1590
0.55,Ideal,F,SI1,61.8,55.0,5.27,5.22,3.24,1415
1.2,Premium,E,SI2,62.6,56.0,6.84,6.77,4.26,6397
0.5,Good,I,SI2,65.3,56.0,4.91,5.01,3.24,855
0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73,1080
0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76,771
0.98,Premium,F,SI2,62.3,56.0,6.44,6.35,3.98,3485
0.7,Very Good,E,SI1,61.2,57.0,5.68,5.73,3.49,2753
1.01,Very Good,G,VS2,59.2,59.0,6.52,6.59,3.88,5999
0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,2297
0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39,1143
0.6,Ideal,E,VVS2,61.9,54.9,5.41,5.44,3.35,2860
0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75,741
0.3,Ideal,H,VVS2,62.7,53.0,4.29,4.32,2.7,590
0.34,Good,I,VVS2,63.1,56.0,4.43,4.47,2.81,596
0.38,Premium,D,VS2,61.5,62.0,4.63,4.6,2.84,1117
0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,849
0.75,Ideal,F,VS2,62.5,57.0,5.78,5.83,3.63,2893
1.0,Premium,D,SI1,59.6,57.0,6.54,6.44,3.87,5880
0.9,Premium,G,SI2,62.4,55.0,6.17,6.13,3.84,3478
1.7,Ideal,H,SI1,62.2,53.0,7.67,7.6,4.75,9425
1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,8427
0.39,Very Good,G,VS1,62.4,57.0,4.62,4.68,2.9,855
0.6,Ideal,D,VS2,61.5,55.0,5.42,5.45,3.34,2325
0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,936
0.78,Very Good,E,SI1,60.9,57.0,5.93,5.97,3.62,3055
1.18,Ideal,F,VVS2,60.6,55.0,6.84,6.88,4.16,11415
1.5,Very Good,H,SI2,63.0,58.0,7.2,7.25,4.55,7888
1.01,Premium,G,VVS2,63.0,61.0,6.36,6.34,4.0,7665
0.29,Very Good,F,VVS2,63.1,57.0,4.22,4.3,2.69,664
0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
2.07,Premium,F,SI2,60.7,59.0,8.21,8.16,4.97,18611
0.47,Ideal,I,VS2,62.1,53.0,4.99,5.02,3.11,884
0.63,Very Good,G,VS1,59.9,57.0,5.57,5.62,3.35,2241
1.01,Very Good,G,VS2,62.5,57.0,6.37,6.4,3.99,5679
0.58,Ideal,E,VS2,61.1,57.0,5.41,5.39,3.3,1984
0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49,2994
1.01,Very Good,G,VS2,62.9,60.0,6.28,6.35,3.97,5779
0.32,Ideal,E,VS2,62.3,56.0,4.41,4.38,2.74,900
0.3,Very Good,E,VS2,62.4,56.0,4.26,4.33,2.68,658
1.16,Ideal,H,SI2,62.2,55.7,6.68,6.74,4.18,5260
0.31,Ideal,F,VS2,60.8,57.0,4.41,4.38,2.67,749
0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,958
1.05,Very Good,H,SI1,,56.0,6.51,6.47,4.1,5027
0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64,2460
0.31,Very Good,G,VS2,60.9,57.0,4.37,4.39,2.67,559
0.7,Ideal,E,SI1,61.7,55.0,5.71,5.74,3.53,2745
0.91,Very Good,J,SI1,62.8,59.0,6.14,6.19,3.87,2956
2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,15092
0.41,Very Good,H,SI2,61.5,59.0,4.8,4.82,2.96,593
0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09,1806
2.28,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,15413
1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93,7311
1.03,Ideal,E,SI2,62.5,56.0,6.45,6.48,4.04,4441
0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92,945
0.51,Very Good,J,VS2,63.1,56.0,5.13,5.1,3.23,1080
0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,2780
0.46,Premium,E,VS1,61.7,59.0,4.96,4.93,3.05,1437
0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94,654
0.45,Ideal,G,VVS1,61.5,57.0,4.95,4.91,3.03,1358
1.51,Premium,G,VS2,62.5,59.0,7.28,7.34,4.57,12756
0.42,Ideal,J,VS1,62.7,57.0,4.75,4.79,2.99,723
0.71,Ideal,E,VS2,62.0,55.0,5.72,5.77,3.56,3421
0.7,Good,H,VS1,59.4,62.0,5.71,5.74,3.4,2421
1.5,Very Good,G,VVS1,63.3,58.0,7.19,7.27,4.58,14842
1.07,Ideal,F,SI1,60.6,57.0,6.62,6.67,1.07,5909
0.5,Ideal,E,SI1,60.1,57.0,5.14,5.27,3.13,1410
1.23,Premium,I,VS2,61.7,58.0,6.85,6.87,4.23,5521
1.25,Premium,H,SI2,61.2,62.0,6.95,6.84,4.22,5740
0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97,1238
0.71,Ideal,I,VVS2,60.4,57.0,5.78,5.81,3.5,3007
0.23,Good,F,VS1,63.2,58.0,3.86,3.89,2.45,376
0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72,645
0.34,Ideal,E,VS2,62.1,54.0,4.52,4.5,2.8,956
2.2,Ideal,G,SI2,59.9,57.0,8.54,8.49,5.1,14691
1.03,Good,D,SI2,59.3,58.0,6.57,6.61,3.91,4671
0.84,Fair,G,VS1,55.6,64.0,6.42,6.32,3.54,2724
1.15,Ideal,G,VVS2,61.8,56.0,6.72,6.75,4.16,9457
1.83,Very Good,E,SI2,62.8,56.0,7.76,7.82,4.89,13134
0.9,Very Good,H,SI2,62.9,57.0,6.09,6.16,3.85,3160
2.29,Premium,I,VS2,60.8,60.0,8.47,8.5,5.16,18653
0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58,2489
0.38,Ideal,F,SI1,60.9,55.0,4.7,4.72,2.87,844
0.31,Premium,H,SI1,62.4,60.0,4.34,4.32,2.7,573
2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,12377
2.19,Premium,I,SI2,60.8,60.0,8.34,8.38,5.08,15032
0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
0.32,Ideal,F,VS2,61.9,55.0,4.41,4.45,2.74,602
0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34,1412
1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,7094
0.36,Ideal,F,VS2,60.9,57.0,4.61,4.58,2.8,932
1.03,Fair,J,SI2,56.2,62.0,6.73,6.69,3.77,3246
0.61,Good,F,VS1,60.6,60.3,5.46,5.51,3.32,2120
0.71,Premium,F,SI1,60.7,54.0,5.84,5.8,3.53,2809
2.01,Premium,J,SI1,60.3,56.0,8.02,7.96,4.82,11188
0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58,3808
1.01,Premium,E,SI1,61.6,59.0,6.44,6.42,3.96,4299
0.5,Ideal,E,VS2,61.6,57.0,5.09,5.13,3.15,1575
0.3,Very Good,E,VS2,62.9,58.0,4.27,4.31,2.7,544
1.17,Ideal,G,VS2,62.2,57.0,6.75,6.72,4.19,6321
1.31,Premium,E,SI1,62.4,58.0,7.03,6.95,4.36,8767
0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63,766
0.38,Premium,G,VS1,60.6,58.0,4.67,4.64,2.82,1069
0.31,Ideal,H,VVS2,,57.0,4.32,4.36,2.71,625
0.31,Ideal,G,VVS1,61.8,54.0,4.39,4.41,2.72,789
0.53,Ideal,I,VS1,62.3,56.0,5.19,5.23,3.24,1427
2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11,5544
0.95,Premium,G,SI2,59.7,61.0,6.35,6.27,3.77,3830
1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0,6212
0.32,Ideal,I,VS2,63.0,57.0,4.37,4.33,2.74,576
0.41,Ideal,E,VVS2,61.1,56.0,4.85,4.8,2.95,1243
0.62,Premium,J,VS2,,59.0,5.52,5.42,3.35,1253
0.41,Very Good,F,VS1,61.5,57.0,4.77,4.81,2.95,974
2.34,Premium,I,I1,61.5,60.0,8.47,8.43,5.2,8491
0.54,Ideal,G,SI1,61.4,54.0,5.27,5.35,3.26,1384
0.64,Very Good,F,SI1,60.7,59.0,5.51,5.59,3.37,1688
1.4,Very Good,J,SI1,63.5,58.0,7.05,7.09,4.49,6145
1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4586
0.31,Very Good,E,SI2,61.2,61.0,4.36,4.37,2.67,435
1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54,9384
0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.41,2.71,890
0.32,Ideal,D,VS2,62.7,57.0,4.4,4.44,2.77,758
0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83,3519
0.26,Ideal,G,IF,62.5,57.0,4.06,4.1,2.55,605
2.17,Premium,F,I1,60.7,59.0,8.43,8.35,5.09,9078
0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14,1915
1.1,Very Good,H,VS2,61.3,58.0,6.63,6.74,4.1,5914
0.3,Premium,H,SI1,62.2,60.0,4.28,4.24,2.65,540
1.0,Premium,H,SI1,59.4,58.0,6.51,6.46,3.85,4788
1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01,5186
1.27,Ideal,G,VS1,59.6,57.0,7.06,7.09,4.22,9262
1.51,Fair,G,SI1,65.0,59.0,6.99,7.07,4.57,8681
0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
0.54,Good,E,VS2,63.1,58.0,5.13,5.21,3.26,1637
2.03,Very Good,H,SI2,56.8,61.0,8.52,8.42,4.81,16442
0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,554
0.41,Ideal,D,VS2,62.2,54.0,4.81,4.77,2.98,1076
0.7,Premium,H,SI1,61.1,58.0,5.73,5.69,3.49,2383
0.41,Very Good,E,SI1,63.2,56.0,4.74,4.72,2.99,1015
0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79,706
0.55,Ideal,E,SI1,61.6,56.0,5.26,5.28,3.25,1621
0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
0.7,Good,I,SI1,64.3,57.0,5.63,5.59,3.61,2142
0.9,Very Good,D,SI2,62.2,57.0,6.11,6.15,3.81,3975
0.96,Premium,E,SI1,58.7,62.0,6.41,6.39,3.76,4365
1.1,Very Good,I,SI1,61.2,61.0,6.61,6.66,4.01,4640
0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,491
1.17,Premium,F,SI2,59.9,59.0,6.86,6.82,4.1,4167
0.42,Good,E,SI1,63.6,61.0,4.73,4.7,3.0,945
0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39,1573
0.52,Premium,E,VS1,61.6,58.0,5.14,5.18,3.18,1668
0.9,Good,G,VS2,60.8,56.0,6.14,6.19,3.75,4210
2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99,15773
0.31,Ideal,G,SI2,60.5,57.0,4.36,4.4,2.65,408
0.4,Good,F,VS2,62.2,61.0,4.71,4.74,2.94,784
0.31,Ideal,H,IF,61.2,56.0,4.36,4.4,2.68,789
1.01,Good,H,SI1,59.4,60.0,6.49,6.54,3.87,4616
0.41,Ideal,E,VS1,61.2,56.0,4.82,4.89,2.97,1144
0.8,Very Good,G,SI1,62.1,56.0,6.01,5.85,3.68,3071
0.41,Very Good,E,VVS2,61.6,60.0,4.75,4.77,2.93,1249
1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,3754
0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
1.2,Very Good,G,VVS1,61.8,55.0,6.79,6.83,4.21,9968
0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1720
1.02,Good,H,SI1,63.9,55.0,6.4,6.37,4.08,4558
1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54,11189
0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
0.3,Premium,I,VVS2,61.7,58.0,4.37,4.28,2.67,675
0.53,Ideal,F,VS2,62.3,55.0,5.17,5.2,3.23,1566
0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71,842
0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3471
0.52,Ideal,F,VS2,60.3,57.0,5.2,5.24,3.15,1429
2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,14490
1.06,Ideal,F,IF,61.0,57.0,6.64,6.55,4.02,11195
0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71,3975
0.39,Ideal,G,VVS1,62.4,53.6,4.65,4.7,2.92,1008
0.4,Good,I,VVS1,63.9,56.0,4.68,4.64,2.98,1080
1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06,5166
1.2,Ideal,J,VS2,62.2,54.0,6.84,6.8,4.24,4106
0.31,Premium,F,VS2,62.4,58.0,4.31,4.34,2.7,625
0.58,Premium,G,VVS2,61.5,60.0,5.37,5.33,3.29,1975
0.29,Very Good,G,VVS1,62.0,55.0,4.27,4.29,2.65,607
1.53,Very Good,H,SI1,60.4,60.0,7.39,7.44,4.48,9332
0.43,Ideal,E,VS2,62.2,57.0,4.84,4.8,3.0,1048
0.41,Premium,E,SI2,62.8,58.0,4.73,4.69,2.96,818
0.3,Premium,E,VS2,59.2,59.0,4.41,4.37,2.6,844
0.51,Ideal,G,VS2,62.0,56.0,5.18,5.11,3.19,1443
1.01,Premium,J,SI2,62.5,62.0,6.41,6.36,3.99,3563
0.33,Very Good,J,VS1,62.8,58.0,4.38,4.41,2.76,434
0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1100
0.3,Ideal,H,VVS1,61.8,55.0,4.34,4.37,2.69,665
0.9,Ideal,G,VS1,61.6,55.0,6.27,6.23,3.85,4460
0.53,Ideal,F,VVS2,62.7,56.0,5.16,6.2,3.25,2030
0.53,Premium,E,SI2,60.5,60.0,5.24,5.21,3.16,1227
0.36,Ideal,H,VS2,61.0,56.0,4.61,4.63,2.82,587
0.31,Ideal,G,VS1,61.3,56.0,4.36,4.38,2.68,625
1.52,Very Good,H,VS2,59.7,55.0,7.45,7.42,4.44,11681
1.2,Very Good,G,VS2,62.2,57.0,6.75,6.78,4.21,7983
0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0,1008
0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67,2809
0.33,Premium,H,VVS2,61.6,58.0,4.42,4.45,2.73,666
0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7,2721
0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75,5312
1.75,Very Good,G,VS2,62.6,58.0,7.63,7.67,4.79,16632
